,Postal Code,Latitude,Longtitude,geom,location
6545,357844,1.342519,103.867561,"1.342519,103.867561","Public Utilities Board (PUB) Recreation Club, 48, Woodleigh Park, Public Utilities Board (PUB) Recreation Club, Toa Payoh, Southeast, 357844, Singapore"
6546,357844,1.342519,103.867561,"1.342519,103.867561","Public Utilities Board (PUB) Recreation Club, 48, Woodleigh Park, Public Utilities Board (PUB) Recreation Club, Toa Payoh, Southeast, 357844, Singapore"
6547,319579,1.33741,103.848567,"1.33741,103.848567","Block A, Lorong 3 Toa Payoh, Toa Payoh, Singapore, Central, 310093, Singapore"
6548,039594,1.291034,103.857628,"1.291034,103.857628","Marina Square, 6, Raffles Boulevard, Downtown Core, Singapore, Central, 039594, Singapore"
6549,126800,1.290705,103.76105,"1.290705,103.76105","70, West Coast Ferry Road, Queenstown, Southwest, 126800, Singapore"
6550,126800,1.290791,103.761191,"1.290791,103.761191","70, West Coast Ferry Road, Queenstown, Southwest, 126800, Singapore"
6551,126800,1.290791,103.761191,"1.290791,103.761191","70, West Coast Ferry Road, Queenstown, Southwest, 126800, Singapore"
6552,089055,1.271429,103.842338,"1.271429,103.842338","Tanjong Pagar Complex, 7, Keppel Road, Bukit Merah, Singapore, Central, 089055, Singapore"
6553,109923,1.26893,103.811867,"1.26893,103.811867","Bukit Chermin Road, Fort Siloso, Southwest, 098419, Singapore"
6554,650151,1.348663,103.744242,"1.348663,103.744242","151, Bukit Batok Street 11, Bukit Batok, Singapore, Southwest, 650151, Singapore"
6555,637446,1.332479,103.634926,"1.332479,103.634926","3, Tuas West Street, Tuas, Singapore, Southwest, 638408, Singapore"
6556,637448,1.33202,103.635425,"1.33202,103.635425","7, Tuas West Street, Tuas, Singapore, Southwest, 638408, Singapore"
6557,188649,1.301768,103.851101,"1.301768,103.851101","SMU Prinsep Street Residences, Prinsep Street, Rochor, Singapore, Central, 188655, Singapore"
6558,659163,1.3488,103.7411,"1.3488,103.7411","Princess Elizabeth Primary School, 30, Bukit Batok West Avenue 3, Bukit Batok, Southwest, 659163, Singapore"
6559,659163,1.3492,103.7403,"1.3492,103.7403","Bukit Batok Secondary School, 50, Bukit Batok West Avenue 8, Bukit Batok, Singapore, Southwest, 658962, Singapore"
6560,659163,1.3492,103.7403,"1.3492,103.7403","Bukit Batok Secondary School, 50, Bukit Batok West Avenue 8, Bukit Batok, Singapore, Southwest, 658962, Singapore"
6561,637657,1.288043,103.633469,"1.288043,103.633469","2, Tuas View Lane, Tuas, Singapore, Southwest, 637569, Singapore"
6562,569845,1.382081,103.843089,"1.382081,103.843089","Presbyterian High School, 5209, Ang Mo Kio Avenue 6, Ang Mo Kio, Singapore, Central, 569845, Singapore"
6563,569845,1.382418,103.843018,"1.382418,103.843018","Presbyterian High School, 5209, Ang Mo Kio Avenue 6, Ang Mo Kio, Singapore, Central, 569845, Singapore"
6564,569845,1.383545,103.842801,"1.383545,103.842801","Presbyterian High School, 5209, Ang Mo Kio Avenue 6, Ang Mo Kio, Singapore, Central, 569845, Singapore"
6565,569845,1.382525,103.842058,"1.382525,103.842058","Presbyterian High School, 5209, Ang Mo Kio Avenue 6, Ang Mo Kio, Singapore, Central, 569845, Singapore"
6566,569845,1.382303,103.842116,"1.382303,103.842116","Presbyterian High School, 5209, Ang Mo Kio Avenue 6, Ang Mo Kio, Singapore, Central, 569845, Singapore"
6567,639598,1.33069,103.640116,"1.33069,103.640116","Sinar Mas Building, 118, Pioneer Road, Tuas, Southwest, 639598, Singapore"
6568,639405,1.31865,103.656413,"1.31865,103.656413","5, Tuas Avenue 3, Tuas, Singapore, Southwest, 638486, Singapore"
6569,537098,1.340059,103.891863,"1.340059,103.891863","55, Kim Chuan Drive, Paya Lebar iPark, Hougang, Singapore, Southeast, 537098, Singapore"
6570,088762,1.27883,103.839578,"1.27883,103.839578","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6571,088762,1.278743,103.83946,"1.278743,103.83946","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6572,088762,1.278743,103.83946,"1.278743,103.83946","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6573,088762,1.278743,103.83946,"1.278743,103.83946","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6574,088762,1.278743,103.83946,"1.278743,103.83946","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6575,088762,1.278198,103.839728,"1.278198,103.839728","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6576,088762,1.27857,103.839279,"1.27857,103.839279","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6577,088762,1.27857,103.839279,"1.27857,103.839279","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6578,088762,1.27857,103.839279,"1.27857,103.839279","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6579,088762,1.27857,103.839279,"1.27857,103.839279","Police Cantonment Complex, 391, New Bridge Road, Bukit Merah, Singapore, Central, 088762, Singapore"
6580,529067,1.3581,103.9355,"1.3581,103.9355","Poi Ching School, 21, Tampines Street 71, Tampines, Singapore, Northeast, 529067, Singapore"
6581,529067,1.3583,103.9358,"1.3583,103.9358","Poi Ching School, 21, Tampines Street 71, Tampines, Singapore, Northeast, 529067, Singapore"
6582,529067,1.3576,103.936,"1.3576,103.936","Poi Ching School, 21, Tampines Street 71, Tampines, Singapore, Northeast, 529067, Singapore"
6583,529067,1.3581,103.9357,"1.3581,103.9357","Poi Ching School, 21, Tampines Street 71, Tampines, Singapore, Northeast, 529067, Singapore"
6584,349585,1.328405,103.872994,"1.328405,103.872994","Platinum 28, 28, Genting Lane, Geylang, Singapore, Southeast, 349585, Singapore"
6585,649076,1.3487,103.6952,"1.3487,103.6952","Pioneer Primary School, 23, Jurong West Street 81, Jurong West, Singapore, Southwest, 649076, Singapore"
6586,649076,1.3487,103.6948,"1.3487,103.6948","Pioneer Primary School, 23, Jurong West Street 81, Jurong West, Singapore, Southwest, 649076, Singapore"
6587,649076,1.3488,103.694,"1.3488,103.694","Pioneer Primary School, 23, Jurong West Street 81, Jurong West, Singapore, Southwest, 649076, Singapore"
6588,648201,1.338562,103.698979,"1.338562,103.698979","Pioneer Family Healthcare Centre, 26, Jurong West Street 61, Jurong West, Singapore, Southwest, 648201, Singapore"
6589,468980,1.327972,103.920401,"1.327972,103.920401","Ping Yi Secondary School, 61, Chai Chee Street, Bedok, Singapore, Southeast, 468980, Singapore"
6590,468980,1.327259,103.920224,"1.327259,103.920224","Ping Yi Secondary School, 61, Chai Chee Street, Bedok, Singapore, Southeast, 468980, Singapore"
6591,468980,1.32734,103.921603,"1.32734,103.921603","Ping Yi Secondary School, 61, Chai Chee Street, Bedok, Singapore, Southeast, 468980, Singapore"
6592,468980,1.32734,103.921603,"1.32734,103.921603","Ping Yi Secondary School, 61, Chai Chee Street, Bedok, Singapore, Southeast, 468980, Singapore"
6593,109433,1.276494,103.803082,"1.276494,103.803082","Academy of Singapore Teachers, 2, Malan Road, Bukit Merah, Singapore, Southwest, 109433, Singapore"
6594,109433,1.275954,103.803205,"1.275954,103.803205","Academy of Singapore Teachers, 2, Malan Road, Bukit Merah, Singapore, Southwest, 109433, Singapore"
6595,109433,1.277072,103.802988,"1.277072,103.802988","Academy of Singapore Teachers, 2, Malan Road, Bukit Merah, Singapore, Southwest, 109433, Singapore"
6596,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6597,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6598,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6599,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6600,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6601,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6602,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6603,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6604,319763,1.334521,103.842599,"1.334521,103.842599","Philips TP2, 622, Lorong 1 Toa Payoh, Toa Payoh, Singapore, Central, 319763, Singapore"
6605,628277,1.269107,103.714993,"1.269107,103.714993","Ayer Merbau Road, Western Islands, Southwest, 627880, Singapore"
6606,628277,1.268345,103.718759,"1.268345,103.718759","Ayer Merbau Road, Western Islands, Southwest, 627880, Singapore"
6607,628277,1.264564,103.724123,"1.264564,103.724123","Ayer Merbau Road, Singapore Petrochemical Complex, Western Islands, Southwest, 628209, Singapore"
6608,628277,1.264564,103.724123,"1.264564,103.724123","Ayer Merbau Road, Singapore Petrochemical Complex, Western Islands, Southwest, 628209, Singapore"
6609,628277,1.271241,103.7151,"1.271241,103.7151","Ayer Merbau Road, Western Islands, Southwest, 627880, Singapore"
6610,628277,1.270598,103.714221,"1.270598,103.714221","Pcs Cplx, Ayer Merbau Road, Western Islands, Southwest, 627880, Singapore"
6611,628277,1.264564,103.724123,"1.264564,103.724123","Ayer Merbau Road, Singapore Petrochemical Complex, Western Islands, Southwest, 628209, Singapore"
6612,139942,1.295696,103.789362,"1.295696,103.789362","Pepperl+Fuchs Asia, 18, Ayer Rajah Crescent, Nepal Hill, Queenstown, Singapore, Southwest, 139942, Singapore"
6613,139942,1.295418,103.789247,"1.295418,103.789247","Pepperl+Fuchs Asia, 18, Ayer Rajah Crescent, Nepal Hill, Queenstown, Singapore, Southwest, 139942, Singapore"
6614,139942,1.295418,103.789247,"1.295418,103.789247","Pepperl+Fuchs Asia, 18, Ayer Rajah Crescent, Nepal Hill, Queenstown, Singapore, Southwest, 139942, Singapore"
6615,139950,1.295836,103.786581,"1.295836,103.786581","67, Ayer Rajah Crescent, Nepal Hill, Queenstown, Singapore, Southwest, 139950, Singapore"
6616,627577,1.321134,103.70128,"1.321134,103.70128","Pepperl+Fuchs GDC, 15, Pioneer Turn, Boon Lay, Singapore, Southwest, 627577, Singapore"
6617,627577,1.32145,103.701315,"1.32145,103.701315","Pepperl+Fuchs GDC, 15, Pioneer Turn, Boon Lay, Singapore, Southwest, 627577, Singapore"
6618,627577,1.321134,103.70128,"1.321134,103.70128","Pepperl+Fuchs GDC, 15, Pioneer Turn, Boon Lay, Singapore, Southwest, 627577, Singapore"
6619,627577,1.32145,103.701315,"1.32145,103.701315","Pepperl+Fuchs GDC, 15, Pioneer Turn, Boon Lay, Singapore, Southwest, 627577, Singapore"
6620,627577,1.321134,103.70128,"1.321134,103.70128","Pepperl+Fuchs GDC, 15, Pioneer Turn, Boon Lay, Singapore, Southwest, 627577, Singapore"
6621,510605,1.377112,103.942936,"1.377112,103.942936","605, Elias Road, Pasir Ris, Singapore, Northeast, 510605, Singapore"
6622,760413,1.425018,103.8464105,"1.425018,103.8464105","413, Yishun Ring Road, Yishun, Northwest, 760413, Singapore"
6623,760413,1.4250073,103.8466465,"1.4250073,103.8466465","413, Yishun Ring Road, Yishun, Northwest, 760413, Singapore"
6624,555857,1.374616,103.873644,"1.374616,103.873644","23, Serangoon North Avenue 5, Serangoon, Singapore, Central, 554914, Singapore"
6625,739069,1.427507,103.792227,"1.427507,103.792227","ACE The Place CC, 120, Woodlands Avenue 1, Woodlands, Singapore, Northwest, 739069, Singapore"
6626,739069,1.427507,103.792227,"1.427507,103.792227","ACE The Place CC, 120, Woodlands Avenue 1, Woodlands, Singapore, Northwest, 739069, Singapore"
6627,530110,1.354642,103.889552,"1.354642,103.889552","110, Hougang Avenue 1, Hougang, Singapore, Northeast, 530110, Singapore"
6628,544965,1.397134,103.88669,"1.397134,103.88669","Anchorvale Community Club, 59, Anchorvale Road, Seng Kang, Singapore, Northeast, 544965, Singapore"
6629,544965,1.397134,103.88669,"1.397134,103.88669","Anchorvale Community Club, 59, Anchorvale Road, Seng Kang, Singapore, Northeast, 544965, Singapore"
6630,569976,1.366813,103.840838,"1.366813,103.840838","Ang Mo Kio Community Centre, 795, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 569976, Singapore"
6631,569976,1.366813,103.840838,"1.366813,103.840838","Ang Mo Kio Community Centre, 795, Ang Mo Kio Avenue 1, Ang Mo Kio, Singapore, Central, 569976, Singapore"
6632,609335,1.320843,103.747628,"1.320843,103.747628","Ayer Rajah Community Centre, 150, Pandan Gardens, Ayer Rajah, Singapore, Southwest, 609335, Singapore"
6633,609335,1.320843,103.747628,"1.320843,103.747628","Ayer Rajah Community Centre, 150, Pandan Gardens, Ayer Rajah, Singapore, Southwest, 609335, Singapore"
6634,467352,1.324341,103.936166,"1.324341,103.936166","Bedok Community Centre, 850, New Upper Changi Road, Bedok, Singapore, Southeast, 467352, Singapore"
6635,467352,1.324231,103.935872,"1.324231,103.935872","Bedok Community Centre, 850, New Upper Changi Road, Bedok, Singapore, Southeast, 467352, Singapore"
6636,467352,1.32423,103.935872,"1.32423,103.935872","Bedok Community Centre, 850, New Upper Changi Road, Bedok, Singapore, Southeast, 467352, Singapore"
6637,579799,1.349674,103.850616,"1.349674,103.850616","Bishan Community Centre, Bishan Street 13, Bishan, Singapore, Central, 579799, Singapore"
6638,579799,1.349674,103.850616,"1.349674,103.850616","Bishan Community Centre, Bishan Street 13, Bishan, Singapore, Central, 579799, Singapore"
6639,570233,1.358519,103.845389,"1.358519,103.845389","232, Bishan Street 22, Bishan, Singapore, Central, 570232, Singapore"
6640,570233,1.358519,103.845389,"1.358519,103.845389","232, Bishan Street 22, Bishan, Singapore, Central, 570232, Singapore"
6641,649882,1.348517,103.711423,"1.348517,103.711423","Boon Lay Community Centre, 10, Boon Lay Place, Boon Lay, Jurong West, Singapore, Southwest, 649882, Singapore"
6642,649882,1.34849,103.711286,"1.34849,103.711286","Boon Lay Community Centre, 10, Boon Lay Place, Boon Lay, Jurong West, Singapore, Southwest, 649882, Singapore"
6643,556129,1.351648,103.870399,"1.351648,103.870399","Braddell Heights Community Club, 50, Serangoon Avenue 2, Serangoon, Singapore, Southeast, 556129, Singapore"
6644,556129,1.351648,103.870399,"1.351648,103.870399","Braddell Heights Community Club, 50, Serangoon Avenue 2, Serangoon, Singapore, Southeast, 556129, Singapore"
6645,659959,1.350293,103.747518,"1.350293,103.747518","Bukit Batok Community Club, 21, Bukit Batok Central, Bukit Batok, Singapore, Southwest, 659959, Singapore"
6646,659959,1.350293,103.747518,"1.350293,103.747518","Bukit Batok Community Club, 21, Bukit Batok Central, Bukit Batok, Singapore, Southwest, 659959, Singapore"
6647,659841,1.348996,103.758219,"1.348996,103.758219","Bukit Batok East Community Club, 23, Bukit Batok East Avenue 4, Bukit Batok, Singapore, Southwest, 659841, Singapore"
6648,659841,1.348996,103.758219,"1.348996,103.758219","Bukit Batok East Community Club, 23, Bukit Batok East Avenue 4, Bukit Batok, Singapore, Southwest, 659841, Singapore"
6649,159465,1.285072,103.815801,"1.285072,103.815801","Bukit Merah Community Centre, 4000, Jalan Bukit Merah, Bukit Merah, Singapore, Central, 159465, Singapore"
6650,159465,1.285072,103.815801,"1.285072,103.815801","Bukit Merah Community Centre, 4000, Jalan Bukit Merah, Bukit Merah, Singapore, Central, 159465, Singapore"
6651,678295,1.376621,103.770757,"1.376621,103.770757","Bukit Panjang Community Club, 8, Pending Road, Bukit Panjang, Singapore, Northwest, 678295, Singapore"
6652,678295,1.376445,103.770646,"1.376445,103.770646","Bukit Panjang Community Club, 8, Pending Road, Bukit Panjang, Singapore, Northwest, 678295, Singapore"
6653,596569,1.340528,103.77178,"1.340528,103.77178","Bukit Timah Community Club, 20, Toh Yi Drive, Singapore, Southwest, 596569, Singapore"
6654,596569,1.340528,103.77178,"1.340528,103.77178","Bukit Timah Community Club, 20, Toh Yi Drive, Singapore, Southwest, 596569, Singapore"
6655,270036,1.309339,103.792609,"1.309339,103.792609","Buona Vista Community Club, 36, Holland Drive, Queenstown, Singapore, Northwest, 270036, Singapore"
6656,270036,1.309339,103.792609,"1.309339,103.792609","Buona Vista Community Club, 36, Holland Drive, Queenstown, Singapore, Northwest, 270036, Singapore"
6657,229944,1.310471,103.839056,"1.310471,103.839056","Cairnhill Community Club, 1, Anthony Road, Newton Circus, Newton, Singapore, Central, 229944, Singapore"
6658,229944,1.310471,103.839056,"1.310471,103.839056","Cairnhill Community Club, 1, Anthony Road, Newton Circus, Newton, Singapore, Central, 229944, Singapore"
6659,757632,1.445062,103.819567,"1.445062,103.819567","Canberra Community Club, 2, Sembawang Crescent, Sembawang, Singapore, Northwest, 757632, Singapore"
6660,757632,1.445062,103.819567,"1.445062,103.819567","Canberra Community Club, 2, Sembawang Crescent, Sembawang, Singapore, Northwest, 757632, Singapore"
6661,757632,1.445062,103.819567,"1.445062,103.819567","Canberra Community Club, 2, Sembawang Crescent, Sembawang, Singapore, Northwest, 757632, Singapore"
