,AED_latitude,AED_longitude
5432,1.36019754247759,103.871238890649
5433,1.36463592235525,103.876134811972
5434,1.3770382555731,103.865457576711
5435,1.37792345221537,103.875389838376
5436,1.36953064675012,103.867748853474
5437,1.37056742582062,103.880591936414
5438,1.36633863241365,103.887775178341
5439,1.37035994436211,103.877659577677
5440,1.36001603205553,103.87477128837
5441,1.36949523794777,103.885957512282
5442,1.37398258798993,103.863822885119
5443,1.37381303540558,103.884933677615
5444,1.36444421029425,103.869615820799
5445,1.36360769872501,103.879540496892
5446,1.37606324574216,103.880483892976
5447,1.37302429036595,103.875829212325
5448,1.36606264676119,103.881675265265
5449,1.36844427550906,103.869863542373
5450,1.36283919190404,103.868764475885
5451,1.36084007778854,103.879219095598
5452,1.37575796713266,103.882032792636
5453,1.35594654993065,103.874383964716
5454,1.37547396856071,103.876177822619
5455,1.36097617170846,103.87611058266
5456,1.36864639290025,103.863939282795
5457,1.36063137910331,103.88322897974
5458,1.36645968976823,103.876749390653
5459,1.37692998817035,103.870619556807
5460,1.37280032208419,103.872107966128
5461,1.35908119981292,103.873663144629
5462,1.36797688242584,103.866753969863
5463,1.35590642195949,103.877362597364
5464,1.35955588348171,103.869284358368
5465,1.36460300179794,103.885496464889
5466,1.36771647670476,103.881583758978
5467,1.37799349332811,103.86882023145
5468,1.37059450925293,103.875781975365
5469,1.3784482855247,103.882856903411
5470,1.36460523079432,103.867021297986
5471,1.38005661790129,103.875720686167
5472,1.36602453410866,103.875447160873
5473,1.37328587053886,103.880413624286
5474,1.36015946354517,103.866229349175
5475,1.36405972590025,103.874349650834
5476,1.37017547068584,103.882230180268
5477,1.36557058536118,103.87995189186
5478,1.36984770803553,103.883701202398
5479,1.36441584847117,103.87246810393
5480,1.36979941551157,103.873035824458
5481,1.37534563343534,103.868015347517
5482,1.37699716825198,103.874737539072
5483,1.37995185155408,103.867396301451
5484,1.37025202674264,103.886157677641
5485,1.3716771742792,103.864646493548
5486,1.35751968238289,103.87780249601
5487,1.36665414502566,103.88357792456
5488,1.37454051997623,103.865403743558
5489,1.3652249218909,103.882812675724
5490,1.37386057751624,103.873017935039
5491,1.35835882532412,103.872182035504
5492,1.37879979496566,103.880363800119
5493,1.37385061675313,103.881881731396
5494,1.35984507830091,103.881264652366
5495,1.36565982088204,103.873224518821
5496,1.37145323053142,103.869106725692
5497,1.37065548702789,103.870268931156
5498,1.36182682225641,103.87139362951
5499,1.3804194122557,103.871296693193
5500,1.3590978533689,103.877493180795
5501,1.3575697598015,103.879717844991
5502,1.37136439334394,103.867597344503
5503,1.36423802973191,103.864224537575
5504,1.36669092359187,103.871359067279
5505,1.36283678026237,103.876442731664
5506,1.36343334238005,103.866430839233
5507,1.36155850101582,103.877629273609
5508,1.3733462006691,103.863859570621
5509,1.37200059176386,103.878958995721
5510,1.36275448004987,103.884785138125
5511,1.37256827787335,103.884038208475
5512,1.36920207842003,103.871591171804
5513,1.37822040565813,103.879420458522
5514,1.37996162580864,103.873509980953
5515,1.36920169650275,103.875626645957
5516,1.35676056121853,103.876001646751
5517,1.36490844667967,103.878553179953
5518,1.37680192625668,103.875708622065
5519,1.37670398223885,103.872856282916
5520,1.37764019332166,103.882533963338
5521,1.3740488639668,103.870134120792
5522,1.37395824754615,103.879695215818
5523,1.37199223431897,103.874590319684
5524,1.36089095413943,103.869433148228
5525,1.36914010573803,103.8846969292
5526,1.37806574390651,103.884040659173
5527,1.36400514269133,103.86841862776
5528,1.37502513517103,103.87107476216
5529,1.36793477410612,103.864761215702
5530,1.36043230805232,103.87241478255
5531,1.3697646521886,103.863442052031
5532,1.37437689393177,103.882874917484
5533,1.36939886548665,103.875015473687
5534,1.37663270919074,103.879383694154
5535,1.36777967238994,103.868491157251
5536,1.36357380310725,103.886627357919
5537,1.3645755592122,103.881208205873
5538,1.3681524987799,103.877411364852
5539,1.35804469756038,103.870091214059
5540,1.37491294204269,103.884293734049
5541,1.36738923192238,103.873635517365
5542,1.37141852392602,103.872179843498
5543,1.37979818700946,103.869959966474
5544,1.36369012514245,103.871189910506
5545,1.37021230394548,103.879116218813
5546,1.36581093741886,103.869842517789
5547,1.36688669872695,103.863584267295
5548,1.37932814617765,103.877789199364
5549,1.36752903669966,103.885891297269
5550,1.36118085738546,103.881935825664
5551,1.37308899564091,103.869240102332
5552,1.36487377793356,103.884240138561
5553,1.36226587008827,103.880213756319
5554,1.38125246026475,103.868309356448
5555,1.35879534432012,103.881417257719
5556,1.36140787916168,103.86495404753
5557,1.37325175248144,103.865313960364
5558,1.37585358258556,103.872600261996
5559,1.37715825014895,103.87752355745
5560,1.36375123796288,103.88258230416
5561,1.36847950992105,103.872662860362
5562,1.35703898709609,103.874593855748
5563,1.37481936231409,103.875125282456
5564,1.36718036122818,103.880254671949
5565,1.37402376183006,103.86757411913
5566,1.36129120645773,103.873805545537
5567,1.37805596326229,103.870426466058
5568,1.35970546560087,103.86800055507
5569,1.36309216030114,103.87547717762
5570,1.37804263543921,103.865989071208
5571,1.36774172659849,103.869325767023
5572,1.37692998817035,103.870619556807
5573,1.37459250181612,103.877986399913
5574,1.36282560142237,103.878701591978
5575,1.36636789206004,103.877911069699
5576,1.37794735158618,103.867856139189
5577,1.36872484498502,103.880678261241
5578,1.37402376183006,103.86757411913
5579,1.37112901642434,103.8843188702
5580,1.31526353935877,103.870688914288
5581,1.33305793481023,103.876722795845
5582,1.3262941226368,103.866564666483
5583,1.32051692193261,103.883270319267
5584,1.32207614632512,103.87657377166
5585,1.33270900444627,103.867989929028
5586,1.32724723677881,103.882293858388
5587,1.31700019582004,103.875994635636
5588,1.32435125421463,103.862360297674
5589,1.32738396955,103.872323738474
5590,1.33123719076099,103.882159553708
5591,1.31902486854649,103.865950889136
5592,1.32441813300657,103.870519344522
5593,1.3372042240259,103.881869212503
5594,1.33586231353675,103.873504003726
5595,1.32798732117055,103.862540519298
5596,1.31506664448816,103.873569683554
5597,1.3280246844597,103.877611329622
5598,1.31524617675121,103.877898956295
5599,1.32347088236304,103.880167062311
5600,1.33028194571105,103.865722513949
5601,1.33279345626327,103.869796804823
5602,1.31969547154616,103.868364964604
5603,1.31957139918069,103.863680644289
5604,1.32238752709911,103.866126107239
5605,1.33007380119308,103.87380863494
5606,1.32092031865829,103.872794426863
5607,1.31820249435321,103.880505907179
5608,1.32463404401882,103.882777022198
5609,1.33464636166189,103.880994623053
5610,1.33668259304887,103.878236593443
5611,1.32809441390341,103.866974143152
5612,1.32610999426546,103.874966951589
5613,1.33140255308872,103.865117134385
5614,1.31869930597162,103.873267000592
5615,1.32794761023154,103.870282477013
5616,1.32903080442955,103.880228680931
5617,1.33423369456642,103.872574623948
5618,1.31373844065375,103.871903293488
5619,1.32048880213661,103.877218448632
5620,1.33523608186717,103.877099370342
5621,1.32262785999845,103.872500882538
5622,1.313707124282,103.87566465923
5623,1.32234175184305,103.879486402279
5624,1.33591796463138,103.869688700669
5625,1.32719574878473,103.880598978525
5626,1.32816337851712,103.863446045125
5627,1.33116444326807,103.880595026307
5628,1.33140831885412,103.87857062727
5629,1.32688549589764,103.864133218493
5630,1.32181258135723,103.868465951996
5631,1.33046756081716,103.870535669606
5632,1.32394816830022,103.865194367379
5633,1.31867658297602,103.870447077388
5634,1.3240076624796,103.878607793708
5635,1.32064381512287,103.861634081148
5636,1.33290761070927,103.866168849371
5637,1.31672380462253,103.878786208788
5638,1.31905494962155,103.882900918125
5639,1.33349907322134,103.883593476207
5640,1.3214808406609,103.875939206199
5641,1.3276654882281,103.875504136236
5642,1.33257213017503,103.873732716079
5643,1.32191718206656,103.870175318398
5644,1.32976897489105,103.878519388399
5645,1.3348639518508,103.867411589518
5646,1.32273268618239,103.863824595718
5647,1.32943505390695,103.871932278446
5648,1.31684191877397,103.867368600593
5649,1.33051381452796,103.883822834234
5650,1.32964410279634,103.869233112933
5651,1.32519407515117,103.87022569747
5652,1.31939291785824,103.884439876207
5653,1.33566084356265,103.87562006259
5654,1.33078678303934,103.876766992811
5655,1.32007644101939,103.881231499851
5656,1.32319537324235,103.86795724315
5657,1.32450450294267,103.873911609227
5658,1.32568561604235,103.881494967857
5659,1.3184657304653,103.878835037276
5660,1.322600375172,103.882463203575
5661,1.31724647706043,103.871361104213
5662,1.31627086266844,103.87394725977
5663,1.3232875387755,103.873984822223
5664,1.32526106706187,103.876680982179
5665,1.33827024530384,103.879412118479
5666,1.33262019907372,103.86551350588
5667,1.33520143444302,103.878702994487
5668,1.32263933076597,103.861706374536
5669,1.31666544739615,103.880390526566
5670,1.31808216924811,103.871933182085
5671,1.32554453434614,103.863331107359
5672,1.3132753601909,103.873489088653
5673,1.31764900474603,103.882661129303
5674,1.33725496456029,103.875868915549
5675,1.32376409675508,103.875675240297
5676,1.32577002727784,103.883132953076
5677,1.33469497701908,103.873122770802
5678,1.31681884371366,103.876639624866
5679,1.32043074181688,103.872318605956
5680,1.32616540126062,103.868940824529
5681,1.32816337851712,103.863446045125
5682,1.33622045424378,103.871847066518
5683,1.329383463824,103.882517772193
5684,1.31481317672848,103.870889570899
5685,1.32036884714806,103.868340795574
5686,1.3130792767174,103.872380169741
5687,1.32066445696204,103.869914604242
5688,1.33124667945169,103.875319228046
5689,1.32163647015369,103.866767328257
5690,1.31556694222655,103.876391006571
5691,1.33212790671588,103.871947075217
5692,1.31928743863482,103.878527625104
5693,1.32866524071255,103.864495743933
5694,1.32408464111825,103.86859054805
5695,1.32637508646681,103.8621423703
5696,1.3272483190265,103.874555422592
5697,1.33243332540349,103.877703769248
5698,1.33116326180605,103.867869780252
5699,1.31632962410114,103.872570120323
5700,1.3213811829143,103.884306283099
5701,1.32549075684382,103.878626828628
5702,1.33380564400737,103.87793948004
5703,1.33411338676709,103.86952371664
5704,1.32166850025133,103.862718563095
5705,1.32380442520689,103.866839885662
5706,1.32346698153644,103.874484805956
5707,1.32551595890609,103.872258329914
5708,1.31727445408718,103.867560300294
5709,1.32630544320427,103.882889732898
5710,1.31748146293674,103.873853969415
5711,1.33535874499911,103.883029035704
5712,1.31909343822196,103.863905325578
5713,1.31926388123758,103.876768245274
5714,1.31968378319398,103.874010408561
5715,1.31976779421035,103.86508483849
5716,1.33137808528796,103.869363547741
5717,1.32826396339248,103.873065153528
5718,1.33398254838696,103.866520142842
5719,1.32926875628182,103.874377196605
5720,1.33713021310994,103.882667370422
5721,1.32143719656189,103.864563355487
5722,1.32217209217039,103.874949474673
5723,1.31534305415589,103.868321269812
5724,1.31416610677453,103.876535254949
5725,1.33765344431787,103.879912267931
5726,1.32771858825226,103.867508511756
5727,1.32344923811993,103.87791880541
5728,1.32158321590247,103.871419569078
5729,1.33306515740958,103.863576377056
5730,1.32742986826951,103.870809811577
5731,1.32437966274857,103.863833862679
5732,1.33731461799127,103.873879971632
5733,1.3217197543649,103.87801728234
5734,1.3205860945691,103.862002015145
5735,1.31852045596394,103.866488578624
5736,1.33275224530016,103.880039603003
5737,1.32308876681683,103.883739097439
5738,1.32439150290684,103.881624837373
5739,1.33175610429224,103.866499932231
5740,1.32914525973049,103.876315356655
5741,1.31704189451869,103.869406649486
5742,1.31778051603585,103.865696532187
5743,1.32905941115667,103.880854684927
5744,1.32727416560292,103.865610465124
5745,1.32553401753238,103.86549809331
5746,1.32353780675051,103.86914775647
5747,1.3347093689415,103.86841323904
5748,1.32660209666552,103.877510031716
5749,1.33845467350293,103.877676739232
5750,1.33316526770571,103.870947849268
5751,1.33369093817986,103.875134577437
5752,1.33239486414935,103.881742129063
5753,1.31983521545941,103.880626895148
5754,1.32998564776682,103.866875430246
5755,1.3343832708131,103.865312115136
5756,1.33144102468736,103.87378298743
5757,1.31826224575144,103.881336904053
5758,1.32958578141062,103.865742726731
5759,1.32865713239726,103.884407414028
5760,1.36765711049633,103.908955003554
5761,1.35684229419399,103.934951160364
5762,1.35128440096023,103.927174717066
5763,1.36663778913401,103.929439924949
5764,1.34916146397904,103.930585645834
5765,1.36488519951049,103.907643748467
5766,1.36322489402053,103.939650146458
5767,1.36827857968901,103.924163899802
5768,1.34859310445472,103.92558950228
5769,1.37210169874541,103.931999887543
5770,1.36039250544303,103.929694654448
5771,1.34636850652421,103.920128245524
5772,1.35743365377491,103.940051716546
5773,1.35562274355255,103.929526173434
5774,1.36074503151076,103.926692813455
5775,1.37088528810624,103.922640551852
5776,1.37004512441846,103.935496081555
5777,1.36827857968901,103.924163899802
5778,1.35128440096023,103.927174717066
5779,1.36074503151076,103.926692813455
5780,1.34636850652421,103.920128245524
5781,1.35231180472166,103.932784284108
5782,1.36180666617615,103.935019361255
5783,1.35128440096023,103.927174717066
5784,1.34793724474346,103.926272632348
5785,1.36570353911721,103.934756980672
5786,1.35892431398393,103.937644661626
5787,1.36488519951049,103.907643748467
5788,1.37088528810624,103.922640551852
5789,1.37127498583678,103.927049653689
5790,1.3549100358116,103.935133005499
5791,1.36641167040659,103.925980744857
5792,1.36074503151076,103.926692813455
5793,1.36827857968901,103.924163899802
5794,1.35456842419884,103.931884752503
5795,1.3593709682489,103.932812069104
5796,1.37088528810624,103.922640551852
5797,1.36488519951049,103.907643748467
5798,1.35390463548979,103.928606478668
5799,1.36162838057516,103.938434393074
5800,1.34636850652421,103.920128245524
5801,1.36541689211925,103.93670863307
5802,1.36074503151076,103.926692813455
5803,1.36074503151076,103.926692813455
5804,1.35997585183046,103.941184494634
5805,1.37153160506567,103.934203710644
5806,1.36531840062339,103.93179253507
5807,1.37276411789522,103.934940026927
5808,1.34636850652421,103.920128245524
5809,1.35027065611046,103.926893506073
5810,1.36861719251558,103.933828463665
5811,1.35158903554131,103.928804430639
5812,1.36708124054466,103.92830738029
5813,1.37088528810624,103.922640551852
5814,1.35284029067376,103.935520863332
5815,1.35881518143769,103.935147322452
